id,movie_id,name
9195.0,4411.0,Touchstone Pictures
877.0,4412.0,Casey Silver Productions
919.0,4412.0,Beacon Communications
9195.0,4412.0,Touchstone Pictures
10157.0,4412.0,Beacon Pictures
53987.0,4412.0,Fantail Films Inc.
306.0,4413.0,Twentieth Century Fox Film Corporation
11751.0,4413.0,Sidley Wright & Associates
33.0,4414.0,Universal Pictures
3929.0,4414.0,Robert Simonds Productions
43.0,4415.0,Fox Searchlight Pictures
380.0,4415.0,Thousand Words
8857.0,4415.0,Independent Film Channel (IFC)
11510.0,4415.0,Detour Filmproduction
27356.0,4415.0,Line Research
27357.0,4415.0,Flat Black Films
309.0,4416.0,Angoa-Agicoa
311.0,4416.0,Procirep
591.0,4416.0,France 3 Cinéma
819.0,4416.0,Mars Films
5358.0,4416.0,Canal+
5486.0,4416.0,Darius Films
6937.0,4416.0,Dharamsala
11199.0,4416.0,Scope Pictures
11795.0,4416.0,France Télévisions
11798.0,4416.0,Région Provence-Alpes-Côte d'Azur
11921.0,4416.0,Le Tax Shelter du Gouvernement Fédéral de Belgique
18367.0,4416.0,Centre National de la Cinématographie (CNC)
23616.0,4416.0,Ciné+
33255.0,4416.0,Région Basse-Normandie
77813.0,4416.0,Indie Sales Company
77814.0,4416.0,Indie Invest
14.0,4417.0,Miramax Films
59.0,4417.0,A Band Apart
39121.0,4417.0,Super Cool ManChu
16700.0,4418.0,Pravoslavnaya Encyclopaedia
306.0,4419.0,Twentieth Century Fox Film Corporation
1885.0,4419.0,Silver Pictures
306.0,4420.0,Twentieth Century Fox Film Corporation
1645.0,4420.0,Scott Free Productions
19747.0,4420.0,Brandywine Productions
22213.0,4420.0,TSG Entertainment
9340.0,4421.0,Enjoy Movies
58399.0,4422.0,Pantelion Films
175.0,4423.0,Caravan Pictures
915.0,4423.0,Hollywood Pictures
3520.0,4424.0,Tube Pictures
882.0,4425.0,Toho Company
1063.0,4426.0,Brightlight Pictures
7344.0,4426.0,Sayaka Producciones Audiovisuales
80835.0,4426.0,Route One Entertainment
90622.0,4426.0,Toy Fight Productions
90733.0,4426.0,Neon
12.0,4427.0,New Line Cinema
2521.0,4427.0,Golden Harvest Company
58.0,4428.0,Sony Pictures Classics
694.0,4428.0,StudioCanal
1811.0,4428.0,FilmColony
22308.0,4428.0,Echo Lake Entertainment
28433.0,4429.0,Bulletproof Productions
6520.0,4430.0,Factor RH Producciones
33.0,4432.0,Universal Pictures
2796.0,4432.0,Wild West Picture Show Productions
4403.0,4432.0,Stuber Productions
7295.0,4432.0,Relativity Media
5.0,4433.0,Columbia Pictures
5752.0,4433.0,Sony Pictures Entertainment
56.0,4434.0,Amblin Entertainment
5627.0,4434.0,Media Magik Entertainment
6736.0,4434.0,Imagenation Abu Dhabi FZ
9169.0,4434.0,Hemisphere Media Capital
11084.0,4434.0,Parkes/MacDonald Productions
4.0,4435.0,Paramount Pictures
10697.0,4435.0,Laurel Productions
60.0,4436.0,United Artists
7576.0,4436.0,Eon Productions
10761.0,4436.0,Danjaq
13470.0,4437.0,Inimitable Pictures
13471.0,4437.0,Sweet180
915.0,4438.0,Hollywood Pictures
1611.0,4438.0,Sarah James Productions
11733.0,4438.0,Pariah
181.0,4439.0,Channel Four Films
306.0,4439.0,Twentieth Century Fox Film Corporation
8764.0,4439.0,Redwave Films
34519.0,4440.0,SpectreVision
51192.0,4440.0,Black Light District
51193.0,4440.0,Say Ahh Productions
51194.0,4440.0,Logan Pictures
4916.0,4441.0,Penn Station Entertainment
6735.0,4441.0,Participant Media
6736.0,4441.0,Imagenation Abu Dhabi FZ
12807.0,4441.0,Overture Films
227.0,4442.0,Happy End Filmproductions AB
228.0,4442.0,Filmpool Nord
6339.0,4442.0,Solar Films inc.
6416.0,4442.0,Svensk Filmindustri
868.0,4443.0,Cinema Service
5659.0,4443.0,Film It Suda
7036.0,4443.0,CJ Entertainment
1596.0,4444.0,Shooting Gallery
37909.0,4444.0,True Fiction Pictures
5.0,4445.0,Columbia Pictures
7278.0,4446.0,creative differences
7279.0,4446.0,History films
4.0,4447.0,Paramount Pictures
4740.0,4447.0,Gary Sanchez Productions
19177.0,4447.0,Red Granite Pictures
7036.0,4448.0,CJ Entertainment
7819.0,4448.0,Lotte Entertainment
46441.0,4448.0,Luka Productions
80834.0,4448.0,Route One Entertainment
87208.0,4448.0,Sovik Global Contents Fund
87210.0,4448.0,Channel A
87211.0,4448.0,DMM.com
87212.0,4448.0,Maeil Broadcasting Network
484.0,4449.0,De Laurentiis Entertainment Group (DEG)
544.0,4449.0,De Laurentiis
62343.0,4449.0,Crimes of the Heart S.A
306.0,4450.0,Twentieth Century Fox Film Corporation
436.0,4450.0,1492 Pictures
89626.0,4450.0,Twitching Image Studio
3.0,4451.0,Pixar Animation Studios
306.0,4452.0,Twentieth Century Fox Film Corporation
89303.0,4452.0,Palo Vista Productions
89304.0,4452.0,Peter V. Miller Investment Corp.
10059.0,4453.0,This Is That Productions
25091.0,4453.0,Your Face Goes Here Entertainment
137.0,4454.0,Great American Films Limited Partnership
12360.0,4454.0,Vestron Pictures
64.0,4455.0,Les Productions Artistes Associés
16058.0,4455.0,Da Ma Produzione
5.0,4456.0,Columbia Pictures
20103.0,4457.0,Strela
51363.0,4458.0,Наше Кино
41.0,4459.0,Orion Pictures
7405.0,4460.0,Dimension Films
7405.0,4461.0,Dimension Films
12552.0,4461.0,Marty Katz Productions
12.0,4462.0,New Line Cinema
79.0,4462.0,Village Roadshow Pictures
2609.0,4462.0,De Line Pictures
6194.0,4462.0,Warner Bros.
41624.0,4462.0,RatPac-Dune Entertainment
8.0,4463.0,Fine Line Features
741.0,4463.0,Emotion Pictures
5358.0,4463.0,Canal+
19866.0,4463.0,Zeal Pictures
13.0,4464.0,Universal Studios
23.0,4464.0,Imagine Entertainment
11448.0,4465.0,Exclusive Media Group
11486.0,4465.0,Picturehouse Entertainment
750.0,4466.0,Ellepi Films
6639.0,4466.0,Televisión Española (TVE)
22533.0,4466.0,Iberoamericana Films Internacional
306.0,4467.0,Twentieth Century Fox Film Corporation
310.0,4468.0,Centre National de la Cinématographie
25206.0,4468.0,La Sorcière Rouge
25224.0,4468.0,Les Aventuriers de l'Image
1038.0,4469.0,Bazelevs Production
39649.0,4469.0,Huayi Brothers Media
73079.0,4469.0,Versus Pictures
2599.0,4470.0,Blue Askew
16934.0,4470.0,View Askew Productions
318.0,4471.0,CTB Film Company
414.0,4472.0,Fountainbridge Films
508.0,4472.0,Regency Enterprises
245.0,4473.0,Cowboy Films
9349.0,4473.0,Film4
10146.0,4473.0,Focus Features
538.0,4474.0,EMI Films Ltd.
1555.0,4474.0,G.W. Films
1582.0,4474.0,Titan Productions
8.0,4475.0,Fine Line Features
5996.0,4475.0,BBC
12745.0,4475.0,British Screen Productions
16027.0,4475.0,Portman Productions
679.0,4477.0,Timnick Films
3983.0,4477.0,Blue Gardenia Productions
9195.0,4477.0,Touchstone Pictures
12207.0,4477.0,Tatiale Films
11987.0,4478.0,Real Dakota
11989.0,4478.0,Interfest
1422.0,4479.0,Killer Films
64854.0,4479.0,Greencard Pictures
71894.0,4479.0,Bank Street Films
71895.0,4479.0,Supermarché
14.0,4480.0,Miramax Films
12204.0,4480.0,Tiger Moth Productions
328.0,4481.0,TLA Releasing
402.0,4481.0,Luna Filmproduktion
11493.0,4483.0,National Film Finance Corporation (NFFC)
47818.0,4483.0,Anglo-Amalgamated Productions
2146.0,4484.0,David Hamilton Productions
2147.0,4484.0,Echo Lake Productions
2148.0,4484.0,Flagship International
2149.0,4484.0,Noble Nomad Pictures
12.0,4485.0,New Line Cinema
5542.0,4486.0,Toei Animation
7392.0,4486.0,Twentieth Century Fox
1002.0,4487.0,Eureka Pictures
4.0,4488.0,Paramount Pictures
2348.0,4488.0,Nickelodeon Movies
24955.0,4488.0,Paramount Animation
551.0,4489.0,Mandalay Pictures
559.0,4489.0,TriStar Pictures
3235.0,4489.0,Brookwell-McNamara Entertainment
7263.0,4489.0,FilmDistrict
10156.0,4489.0,Affirm Films
29566.0,4490.0,Atresmedia Cine
41758.0,4490.0,Four Luck Banana
4.0,4491.0,Paramount Pictures
14.0,4491.0,Miramax Films
679.0,4491.0,Timnick Films
932.0,4491.0,Mirage Enterprises
2934.0,4492.0,Excel Entertainment
20656.0,4492.0,Babieka
63187.0,4492.0,Junglee Pictures
3791.0,4493.0,Cabezahueca
7470.0,4493.0,Esperanto Filmoj
11628.0,4493.0,Tequila Gang
6194.0,4494.0,Warner Bros.
15298.0,4494.0,Malpaso Company
14580.0,4495.0,Treehouse Pictures
4.0,4496.0,Paramount Pictures
5.0,4497.0,Columbia Pictures
6531.0,4499.0,Parts and Labor
52352.0,4499.0,Great Point Media
81862.0,4499.0,Heron Television
9195.0,4500.0,Touchstone Pictures
12.0,4501.0,New Line Cinema
4194.0,4501.0,Karz Entertainment
60018.0,4501.0,Rice Films
6246.0,4502.0,Medusa Film
10102.0,4502.0,Cattleya
1645.0,4503.0,Scott Free Productions
7076.0,4503.0,Chernin Entertainment
20656.0,4503.0,Babieka
52184.0,4503.0,Volcano Films
41.0,4504.0,Orion Pictures
355.0,4505.0,R.P. Productions
8620.0,4505.0,A.S. Films
18392.0,4505.0,Monolith Films
284.0,4506.0,DNA Films
6733.0,4506.0,Reliance BIG Entertainment
7437.0,4506.0,IM Global
46506.0,4506.0,Rena Film
46507.0,4506.0,Peach Trees
4714.0,4507.0,HSX Films
4381.0,4509.0,RSVP Productions
33.0,4510.0,Universal Pictures
11601.0,4510.0,Silver Lion Films
19857.0,4510.0,Sean Daniel Company
13.0,4511.0,Universal Studios
2527.0,4511.0,Marc Platt Productions
10405.0,4511.0,Emmett/Furla Films
11030.0,4511.0,Envision Entertainment Corporation
27.0,4513.0,DreamWorks SKG
2348.0,4513.0,Nickelodeon Movies
4.0,4514.0,Paramount Pictures
520.0,4515.0,Pacific Data Images (PDI)
521.0,4515.0,DreamWorks Animation
1903.0,4515.0,Columbus 81 Productions
927.0,4516.0,Palace Pictures
12745.0,4516.0,British Screen Productions
21443.0,4516.0,Wicked Films
17887.0,4517.0,Midnight Sun Pictures
24262.0,4517.0,Dispictures
24264.0,4517.0,Georgia International Films
24266.0,4517.0,Rex Media
521.0,4518.0,DreamWorks Animation
572.0,4519.0,New Amsterdam Entertainment
655.0,4519.0,Strike Entertainment
656.0,4519.0,Metropolitan Filmexport
657.0,4519.0,Toho-Towa
78685.0,4519.0,Cruel and Unusual Films
16337.0,4520.0,Cannon Pictures
599.0,4521.0,Solar Productions
4051.0,4521.0,Warner Brothers/Seven Arts
33.0,4522.0,Universal Pictures
2092.0,4522.0,Mike Zoss Productions
5870.0,4522.0,Studio Canal
9195.0,4522.0,Touchstone Pictures
10163.0,4522.0,Working Title Films
806.0,4523.0,Téléfilm Canada
2335.0,4523.0,Film 4
3353.0,4523.0,Element Pictures
5267.0,4523.0,Irish Film Board
7493.0,4523.0,FilmNation Entertainment
35846.0,4523.0,No Trace Camping
41077.0,4523.0,A24
82552.0,4523.0,Elevation Pictures
3106.0,4524.0,Bo Ho Film Company Ltd.
737.0,4525.0,Sidney Kimmel Entertainment
7382.0,4525.0,Echo Films
12292.0,4525.0,Temple Hill Entertainment
3491.0,4526.0,Showbox
1444.0,4527.0,Cannon Group
8600.0,4528.0,Electric City Entertainment
14319.0,4528.0,Sycamore Pictures
41077.0,4528.0,A24
74103.0,4528.0,Gowanus Projections
694.0,4529.0,StudioCanal
10163.0,4529.0,Working Title Films
288.0,4530.0,BBC Films
13151.0,4530.0,Headline Pictures
1553.0,4531.0,Selznick International Pictures
2321.0,4532.0,Green Parrot
7250.0,4532.0,Trinity Filmed Entertainment
11661.0,4532.0,Rysher Entertainment
5.0,4533.0,Columbia Pictures
505.0,4533.0,Cruel Productions
506.0,4533.0,Newmarket Capital Group
4171.0,4535.0,Playtone
10221.0,4535.0,Walden Media
6194.0,4536.0,Warner Bros.
32696.0,4537.0,Beijing Enlight Pictures
4205.0,4538.0,Groundswell Productions
13470.0,4538.0,Inimitable Pictures
33603.0,4538.0,ShivHans Pictures
9195.0,4539.0,Touchstone Pictures
60.0,4540.0,United Artists
7437.0,4541.0,IM Global
57740.0,4541.0,Semtex Films
5.0,4542.0,Columbia Pictures
2251.0,4542.0,Sony Pictures Animation
5752.0,4542.0,Sony Pictures Entertainment
13184.0,4542.0,Annapurna Pictures
16615.0,4542.0,Point Grey Pictures
46875.0,4542.0,Nitrogen Studios Canada
724.0,4543.0,Beijing New Picture Film Co. Ltd.
2269.0,4543.0,China Film Co-Production Corporation
10210.0,4544.0,Morgan Creek Productions
3324.0,4546.0,British Broadcasting Corporation (BBC)
26137.0,4546.0,Dog Eat Dog Films
34237.0,4546.0,Mayfair Entertainment International
9342.0,4547.0,Central Partnership
22632.0,4548.0,Verisimilitude
36186.0,4548.0,Bersin Pictures
36187.0,4548.0,WeWork Studios
8411.0,4549.0,Metro-Goldwyn-Mayer (MGM)
33.0,4550.0,Universal Pictures
56.0,4550.0,Amblin Entertainment
23506.0,4550.0,King World Entertainment
2.0,4551.0,Walt Disney Pictures
130.0,4551.0,Jerry Bruckheimer Films
19936.0,4551.0,Second Mate Productions
8880.0,4552.0,Winkler Films
3346.0,4553.0,Rainmark Films
33.0,4554.0,Universal Pictures
6704.0,4554.0,Illumination Entertainment
5113.0,4555.0,120dB Films
7419.0,4555.0,Scion Films
18668.0,4555.0,Voodoo Production Services
52284.0,4555.0,Chydzik Media Group
52288.0,4555.0,First Wedding Productions
290.0,4556.0,Ingenious Media
49389.0,4556.0,Broad Green Pictures
53009.0,4556.0,Miramax
1177.0,4557.0,Rastar Films
5162.0,4558.0,Memento Films Production
16804.0,4558.0,France 3 Cinema
44163.0,4559.0,Rajkumar Hirani Films
44164.0,4559.0,Vinod Chopra Films
308.0,4560.0,The Weinstein Company
7405.0,4560.0,Dimension Films
10807.0,4560.0,Troublemaker Studios
45194.0,4560.0,Rodriguez International Pictures
491.0,4561.0,Summit Entertainment
771.0,4561.0,Mandate Pictures
1382.0,4562.0,PolyGram Filmed Entertainment
8738.0,4562.0,David Sonenberg Production
8739.0,4562.0,Das Films
4.0,4563.0,Paramount Pictures
2575.0,4563.0,21 Laps Entertainment
7493.0,4563.0,FilmNation Entertainment
32300.0,4563.0,Lava Bear Films
254.0,4564.0,Pandora Filmproduktion
75151.0,4564.0,Cobra Film Department
31080.0,4565.0,Polygram Filmed Entertainment
2.0,4566.0,Walt Disney Pictures
559.0,4567.0,TriStar Pictures
18737.0,4567.0,NFH Productions
441.0,4568.0,Columbia Pictures Corporation
11585.0,4568.0,Harold Hecht Productions
866.0,4569.0,Pathé Renn Productions
2452.0,4569.0,UK Film Council
3272.0,4569.0,Aramid Entertainment Fund
5358.0,4569.0,Canal+
7058.0,4569.0,Bill Kenwright Films
7396.0,4569.0,Pathe
11238.0,4569.0,Deutsche Filmförderfonds (DFFF)
11246.0,4569.0,Région Ile-de-France
16804.0,4569.0,France 3 Cinema
18367.0,4569.0,Centre National de la Cinématographie (CNC)
20456.0,4569.0,National Lottery through UK Film Council
27897.0,4569.0,Filmstiftung Nordrhein-Westfalen
30298.0,4569.0,Cine Productions
30299.0,4569.0,MMC Studios
30300.0,4569.0,Tiggy Films
30301.0,4569.0,Banque Populaire Images 9
30302.0,4569.0,Cheri Productions
30303.0,4569.0,Erste MMC-Production
8411.0,4570.0,Metro-Goldwyn-Mayer (MGM)
5.0,4572.0,Columbia Pictures
3201.0,4572.0,Merlin Films
376.0,4573.0,Industry Entertainment
3604.0,4573.0,Grindstone Entertainment Group
5830.0,4573.0,Cheetah Vision
6667.0,4573.0,Mandalay Vision
6819.0,4573.0,Paradox Entertainment
10405.0,4573.0,Emmett/Furla Films
31832.0,4573.0,Envision Entertainment
46961.0,4573.0,Knightsbridge Entertainment
35812.0,4574.0,Sunlion Films
35813.0,4574.0,Dallas & Rusty LLC
35814.0,4574.0,Konwiser Brothers
1976.0,4575.0,Film Science
4620.0,4575.0,Evenstar Films
4748.0,4575.0,Oscilloscope Laboratories
2650.0,4576.0,Ealing Studios
2651.0,4576.0,Fragile Films
4186.0,4576.0,Quickfire Films
6901.0,4576.0,Prescience
7309.0,4576.0,Aegis Film Fund
9195.0,4577.0,Touchstone Pictures
694.0,4578.0,StudioCanal
1786.0,4578.0,Dark Castle Entertainment
6194.0,4578.0,Warner Bros.
37826.0,4578.0,Studio Babelsberg Motion Pictures
3604.0,4579.0,Grindstone Entertainment Group
46299.0,4579.0,Tycor International Film Company
80292.0,4579.0,Sculptor Media
80294.0,4579.0,Green-Light International
80528.0,4579.0,Atomic Features
3166.0,4580.0,Walt Disney Productions
10210.0,4581.0,Morgan Creek Productions
4.0,4582.0,Paramount Pictures
1561.0,4582.0,Pegasus Film Partners
14361.0,4582.0,Jaffe-Lansing
507.0,4583.0,Atlas Entertainment
748.0,4583.0,Mosaic Media Group
6194.0,4583.0,Warner Bros.
729.0,4584.0,Why Not Productions
856.0,4584.0,Wild Bunch
1474.0,4584.0,Desperate Pictures
15433.0,4584.0,Orange Studios
2609.0,4585.0,De Line Pictures
6194.0,4585.0,Warner Bros.
8411.0,4586.0,Metro-Goldwyn-Mayer (MGM)
2242.0,4587.0,Everyman Pictures
4740.0,4587.0,Gary Sanchez Productions
6194.0,4587.0,Warner Bros.
36431.0,4587.0,Location Gourmet
4.0,4588.0,Paramount Pictures
3281.0,4588.0,GK Films
11395.0,4588.0,ImageMovers
83645.0,4588.0,Huahua Media
2780.0,4589.0,Cube Vision
264.0,4590.0,Studio Babelsberg
420.0,4590.0,Marvel Studios
3036.0,4590.0,Walt Disney Studios Motion Pictures
84424.0,4590.0,Vita-Ray Dutch Productions (III)
84425.0,4590.0,Deluxe Digital Studios
385.0,4591.0,Stanley Kubrick Productions
6194.0,4591.0,Warner Bros.
50819.0,4591.0,Natant
12.0,4592.0,New Line Cinema
38147.0,4593.0,Red-horse Native
500.0,4594.0,Goldcrest Films International
8411.0,4594.0,Metro-Goldwyn-Mayer (MGM)
8834.0,4594.0,Tin Blue
9383.0,4595.0,Blue Sky Studios
11749.0,4595.0,Twentieth Century Fox Animation
521.0,4596.0,DreamWorks Animation
13479.0,4597.0,Edward Small Productions
27.0,4598.0,DreamWorks SKG
33.0,4598.0,Universal Pictures
56.0,4598.0,Amblin Entertainment
682.0,4598.0,Peninsula Films
803.0,4598.0,Alliance Atlantis Communications
7383.0,4598.0,"Kennedy/Marshall Company, The"
17032.0,4598.0,Barry Mendel Productions
8411.0,4599.0,Metro-Goldwyn-Mayer (MGM)
306.0,4600.0,Twentieth Century Fox Film Corporation
1171.0,4601.0,Epsilon Motion Pictures
6370.0,4601.0,Quinta Communications
33.0,4602.0,Universal Pictures
3172.0,4602.0,Blumhouse Productions
55265.0,4602.0,Chapter One Films
711.0,4603.0,Fox 2000 Pictures
1757.0,4603.0,Mad Chance
11672.0,4603.0,Nimbus Film Productions
19352.0,4603.0,Mediastream Dritte Film GmbH & Co. Beteiligungs KG
23790.0,4603.0,Splendid Productions
5888.0,4604.0,Walt Disney
2251.0,4605.0,Sony Pictures Animation
306.0,4606.0,Twentieth Century Fox Film Corporation
545.0,4606.0,Ten Thirteen Productions
4.0,4607.0,Paramount Pictures
1176.0,4607.0,Lorimar Film Entertainment
10308.0,4607.0,Dino De Laurentiis Company
47.0,4608.0,Constantin Film
2875.0,4608.0,Ikiru Films
6246.0,4608.0,Medusa Film
10947.0,4608.0,ARD Degeto Film
12372.0,4608.0,Universum Film (UFA)
17051.0,4608.0,MSM Studios
19477.0,4608.0,Dune Films
72498.0,4608.0,UFA International Film & TV Production GmbH
13.0,4609.0,Universal Studios
1302.0,4610.0,Davis Entertainment
6194.0,4610.0,Warner Bros.
23202.0,4610.0,Wigram Productions
41624.0,4610.0,RatPac-Dune Entertainment
2514.0,4611.0,Alliance Films
3172.0,4611.0,Blumhouse Productions
7625.0,4611.0,Automatik Entertainment
25673.0,4611.0,Cinema Vehicle Services
3054.0,4612.0,Golden Way Films Ltd.
71988.0,4612.0,Hong Kong Film Directors Guild
71989.0,4612.0,Dimension Films (US version)
41.0,4613.0,Orion Pictures
5.0,4614.0,Columbia Pictures
959.0,4614.0,IndieProd Company Productions
960.0,4614.0,L.A. Films
8411.0,4615.0,Metro-Goldwyn-Mayer (MGM)
8880.0,4615.0,Winkler Films
1972.0,4617.0,X-Filme Creative Pool
2986.0,4617.0,Kasbah-Film Tanger
4171.0,4617.0,Playtone
17653.0,4617.0,22h22
54537.0,4617.0,Fábrica de Cine
76642.0,4617.0,Primeridian Entertainment
6.0,4619.0,RKO Radio Pictures
16401.0,4620.0,Aashirvad Cinemas
12.0,4621.0,New Line Cinema
6363.0,4621.0,BenderSpink
28732.0,4621.0,RatPac Entertainment
8411.0,4622.0,Metro-Goldwyn-Mayer (MGM)
67823.0,4622.0,Star Partners
8411.0,4623.0,Metro-Goldwyn-Mayer (MGM)
8310.0,4624.0,American Filmworks
65393.0,4624.0,Cecchi Gori Pictures
73866.0,4624.0,Penta Entertainment
73867.0,4624.0,Budding Grove
44160.0,4625.0,Varahi Chalana Chitram
44161.0,4625.0,Suresh Productions
2326.0,4626.0,Autonomous
2452.0,4626.0,UK Film Council
3205.0,4626.0,Surefire Film Productions
3207.0,4626.0,Pictures in Paradise
4024.0,4626.0,Pacific Film and Television Commission
20455.0,4626.0,Film Consortium
20456.0,4626.0,National Lottery through UK Film Council
4.0,4627.0,Paramount Pictures
76.0,4628.0,Zentropa Entertainments
288.0,4628.0,BBC Films
698.0,4628.0,Scottish Screen
5474.0,4628.0,Danish Filminstitute
6417.0,4628.0,Film i Väst
6194.0,4629.0,Warner Bros.
1212.0,4630.0,Empire Pictures
306.0,4631.0,Twentieth Century Fox Film Corporation
1353.0,4631.0,Hanna-Barbera Productions
2514.0,4632.0,Alliance Films
5486.0,4632.0,Darius Films
64753.0,4632.0,Insight Film Releasing
36421.0,4633.0,Films Zodíaco
13042.0,4634.0,Kartemquin Films
13043.0,4634.0,Rise Films
4436.0,4635.0,Disneynature
33.0,4636.0,Universal Pictures
306.0,4637.0,Twentieth Century Fox Film Corporation
6692.0,4638.0,Benaroya Pictures
14861.0,4638.0,Before the Door Pictures
14862.0,4638.0,Washington Square Films
46225.0,4638.0,Untitled Entertainment
13158.0,4640.0,Punch 21 Productions
3839.0,4641.0,White Feather Films
9195.0,4642.0,Touchstone Pictures
10531.0,4642.0,Silver Screen Partners II
79.0,4643.0,Village Roadshow Pictures
172.0,4643.0,NPV Entertainment
6194.0,4643.0,Warner Bros.
11391.0,4643.0,Tribeca Productions
12485.0,4643.0,Overbrook Entertainment
67989.0,4643.0,Material
8872.0,4644.0,Filmula
1.0,4646.0,Lucasfilm
1634.0,4646.0,Truenorth Productions
11461.0,4646.0,Bad Robot
8263.0,4647.0,EMI Films
21469.0,4647.0,Lone Wolf McQuade Associates
12601.0,4648.0,FM Productions
12602.0,4648.0,Last Waltz Inc.
4.0,4649.0,Paramount Pictures
76068.0,4649.0,Digital Image Associates
1885.0,4650.0,Silver Pictures
6194.0,4650.0,Warner Bros.
559.0,4651.0,TriStar Pictures
6704.0,4652.0,Illumination Entertainment
104.0,4653.0,Canal Plus
6274.0,4653.0,MK2 Production
7692.0,4654.0,World 2000 Entertainment
85437.0,4654.0,Enchanted Productions
284.0,4655.0,DNA Films
289.0,4655.0,Ingenious Film Partners
2452.0,4655.0,UK Film Council
20478.0,4655.0,Moving Picture Company (MPC)
251.0,4656.0,Avenue Pictures Productions
