id,movie_id,name
10266.0,3826.0,prom
13130.0,3826.0,teenager
14601.0,3826.0,explosion
14819.0,3826.0,violence
14989.0,3826.0,religious
33740.0,3826.0,humiliation
187056.0,3826.0,woman director
5522.0,3827.0,grand canyon
5744.0,3827.0,governor
15172.0,3827.0,shampoo
41525.0,3827.0,high school teacher
167531.0,3827.0,fire truck
177271.0,3827.0,government scientist
177275.0,3827.0,napalm
177280.0,3827.0,primate
177281.0,3827.0,parasite underneath skin
5950.0,3828.0,christian
6075.0,3828.0,sport
179430.0,3828.0,aftercreditsstinger
345.0,3830.0,monk
2438.0,3830.0,social worker
4391.0,3830.0,wretch
4558.0,3830.0,tibet
15001.0,3830.0,demon
156075.0,3830.0,evil
156091.0,3830.0,missing person
161279.0,3830.0,mysticism
217083.0,3830.0,reluctant hero
616.0,3832.0,witch
818.0,3832.0,based on novel
1605.0,3832.0,new love
3071.0,3832.0,prince
3258.0,3832.0,beauty
3412.0,3832.0,star
4152.0,3832.0,kingdom
4372.0,3832.0,wall
6998.0,3832.0,falling star
9920.0,3832.0,royalty
10048.0,3832.0,unrequited love
10842.0,3832.0,good vs evil
170771.0,3832.0,fratricide
258.0,3833.0,bomb
416.0,3833.0,miami
572.0,3833.0,sex
703.0,3833.0,detective
772.0,3833.0,handcuffs
818.0,3833.0,based on novel
1562.0,3833.0,hostage
1812.0,3833.0,fbi
1930.0,3833.0,kidnapping
2808.0,3833.0,russian
3278.0,3833.0,kgb
3713.0,3833.0,chase
4426.0,3833.0,sadism
4530.0,3833.0,parking garage
4735.0,3833.0,pizza
5430.0,3833.0,police protection
6259.0,3833.0,psychopath
9714.0,3833.0,remake
9844.0,3833.0,car crash
10410.0,3833.0,conspiracy
10562.0,3833.0,on the run
10718.0,3833.0,fugitive
10950.0,3833.0,shootout
12371.0,3833.0,gunfight
13125.0,3833.0,sadist
14967.0,3833.0,foot chase
15167.0,3833.0,police detective
15321.0,3833.0,police station
15483.0,3833.0,car chase
18320.0,3833.0,held at gunpoint
18525.0,3833.0,fbi agent
33456.0,3833.0,double cross
34117.0,3833.0,cult film
155555.0,3833.0,computer hacker
156650.0,3833.0,machine gun
156788.0,3833.0,swat team
156816.0,3833.0,grenade launcher
158247.0,3833.0,underwater scene
176802.0,3833.0,rogue agent
181145.0,3833.0,woman lawyer
188294.0,3833.0,damsel in distress
796.0,3834.0,police brutality
4274.0,3834.0,seer
14546.0,3834.0,massacre
14548.0,3834.0,political assassination
156872.0,3834.0,ill mother
156875.0,3834.0,nobel peace prize
156878.0,3834.0,prostate cancer
156881.0,3834.0,oxford england
156883.0,3834.0,army general
156884.0,3834.0,rangoon burma
156885.0,3834.0,junta
156886.0,3834.0,reference to the who
156887.0,3834.0,military dictatorship
156888.0,3834.0,military dictator
207883.0,3834.0,1940s
2619.0,3835.0,suspicion of murder
3152.0,3835.0,planned murder
12670.0,3835.0,los angeles
155860.0,3835.0,philip marlowe
6075.0,3836.0,sport
2075.0,3837.0,alabama
5835.0,3837.0,martin luther king
8570.0,3837.0,president
11243.0,3837.0,black american
163116.0,3837.0,civil rights
186576.0,3837.0,protest march
187056.0,3837.0,woman director
204836.0,3837.0,selma
818.0,3838.0,based on novel
10854.0,3838.0,time loop
13130.0,3838.0,teenager
171993.0,3838.0,mumblecore
193400.0,3838.0,teen drama
223438.0,3838.0,based on young adult novel
4616.0,3840.0,apache
6165.0,3840.0,historical figure
10322.0,3840.0,native american
15126.0,3840.0,historical
156234.0,3840.0,cavalry
194581.0,3840.0,geronimo
588.0,3841.0,rome
780.0,3841.0,kung fu
1946.0,3841.0,restaurant
5964.0,3841.0,chinese mafia
12354.0,3841.0,hong kong
13142.0,3841.0,gangster
160488.0,3841.0,hoodlum
2398.0,3842.0,narration
15300.0,3842.0,father daughter relationship
159431.0,3842.0,voice over
187056.0,3842.0,woman director
192185.0,3842.0,voice acting
4344.0,3843.0,musical
5565.0,3843.0,biography
187056.0,3845.0,woman director
3801.0,3846.0,space travel
9682.0,3846.0,history
33786.0,3846.0,apollo s
378.0,3848.0,prison
2492.0,3848.0,bank robber
2564.0,3848.0,wheelchair
10562.0,3848.0,on the run
14819.0,3848.0,violence
2952.0,3849.0,gulf war
3203.0,3849.0,pilot
4595.0,3849.0,u.s. army
6049.0,3849.0,praise
11107.0,3849.0,rescue mission
11110.0,3849.0,dead soldier
11117.0,3849.0,tank
11124.0,3849.0,medal
242.0,3851.0,new york
271.0,3851.0,competition
733.0,3851.0,dancer
1691.0,3851.0,dance
2283.0,3851.0,ball
3658.0,3851.0,career
4118.0,3851.0,ballet dancer
6027.0,3851.0,music
8081.0,3851.0,entrance examination
10551.0,3851.0,ballet
207010.0,3851.0,dance teacher
8087.0,3852.0,horror
8406.0,3853.0,street artist
10104.0,3853.0,dance contest
187056.0,3853.0,woman director
534.0,3856.0,mexico
9748.0,3856.0,revenge
9937.0,3856.0,suspense
10085.0,3856.0,betrayal
409.0,3857.0,africa
5650.0,3857.0,feral child
7347.0,3857.0,tarzan
10787.0,3857.0,jungle
158130.0,3857.0,animal attack
3045.0,3859.0,mission of murder
6275.0,3859.0,school party
161213.0,3859.0,high school reunion
1812.0,3860.0,fbi
2987.0,3860.0,gang war
3262.0,3860.0,surgeon
9767.0,3860.0,beautiful woman
12670.0,3860.0,los angeles
14964.0,3860.0,drug
18179.0,3860.0,drug addict
941.0,3861.0,tradition
1566.0,3861.0,dream
4344.0,3861.0,musical
7329.0,3861.0,pogrom
10707.0,3861.0,mother daughter relationship
11687.0,3861.0,breaking the fourth wall
11701.0,3861.0,milkman
11703.0,3861.0,russian orthodox church
11704.0,3861.0,judaism
11705.0,3861.0,tavern
11706.0,3861.0,constable
11707.0,3861.0,suitor
11709.0,3861.0,russian soldier
164460.0,3861.0,elopement
255.0,3862.0,male nudity
293.0,3862.0,female nudity
14819.0,3862.0,violence
177588.0,3862.0,religious statue
177589.0,3862.0,aspirin
159520.0,3863.0,martinique
159521.0,3863.0,claude monet
159523.0,3863.0,famous painting
159529.0,3863.0,glider
159531.0,3863.0,insurance agent
159532.0,3863.0,missing painting
159534.0,3863.0,stolen painting
159538.0,3863.0,valuable painting
159539.0,3863.0,rich people
456.0,3864.0,mother
641.0,3864.0,single parent
828.0,3864.0,waitress
1930.0,3864.0,kidnapping
2660.0,3864.0,strong woman
3134.0,3864.0,louisiana
3713.0,3864.0,chase
6149.0,3864.0,police
9844.0,3864.0,car crash
13063.0,3864.0,car accident
14768.0,3864.0,single mother
14798.0,3864.0,park
15483.0,3864.0,car chase
157499.0,3864.0,mother son relationship
170865.0,3864.0,child kidnapping
235261.0,3864.0,abduction
235380.0,3864.0,minivan
570.0,3865.0,rape
1543.0,3865.0,war veteran
1900.0,3865.0,immigration
10093.0,3865.0,priest
10726.0,3865.0,gang
10938.0,3865.0,old man
13130.0,3865.0,teenager
13142.0,3865.0,gangster
18021.0,3865.0,detroit
33476.0,3865.0,widower
33885.0,3865.0,car
198536.0,3865.0,hmong
15127.0,3866.0,killer
15162.0,3866.0,dog
208162.0,3866.0,mutated
3891.0,3867.0,giant snake
10586.0,3867.0,korea
34128.0,3867.0,building
46950.0,3867.0,dagger
158540.0,3867.0,south korea
417.0,3868.0,corruption
592.0,3868.0,capitalism
593.0,3868.0,globalization
974.0,3868.0,bank
3515.0,3868.0,banker
4373.0,3868.0,fraud
5636.0,3868.0,wall street
6118.0,3868.0,finances
6123.0,3868.0,global economy
6126.0,3868.0,banking
6711.0,3868.0,crisis
10594.0,3868.0,money
14737.0,3868.0,economics
165193.0,3868.0,financial crisis
177493.0,3868.0,stock market
188950.0,3868.0,corporation
5565.0,3869.0,biography
6165.0,3869.0,historical figure
34023.0,3869.0,fbi director
494.0,3870.0,father son relationship
6075.0,3870.0,sport
9823.0,3870.0,rivalry
172971.0,3870.0,elderly
218099.0,3870.0,elderly man
2343.0,3871.0,magic
8828.0,3871.0,marvel comic
9715.0,3871.0,superhero
9717.0,3871.0,based on comic
10821.0,3871.0,sorcerer
13005.0,3871.0,doctor
155583.0,3871.0,neurosurgeon
177912.0,3871.0,wizard
179430.0,3871.0,aftercreditsstinger
179431.0,3871.0,duringcreditsstinger
180547.0,3871.0,marvel cinematic universe
791.0,3872.0,mentally disabled
1330.0,3872.0,social coercions
1672.0,3872.0,lifestyle
2412.0,3872.0,commune
2414.0,3872.0,test of courage
2415.0,3872.0,idiot
2416.0,3872.0,publicity
2417.0,3872.0,self-awareness
2419.0,3872.0,staging
2420.0,3872.0,normality
2421.0,3872.0,social control
2422.0,3872.0,mockery
2423.0,3872.0,simulation
2425.0,3872.0,bodily disabled person
2426.0,3872.0,group sex
2800.0,3872.0,psychology
6034.0,3872.0,theatre milieu
6089.0,3872.0,freedom
12420.0,3872.0,unsimulated sex
12996.0,3872.0,dogme 95
577.0,3873.0,black people
1157.0,3873.0,wife husband relationship
4003.0,3873.0,botanist
10180.0,3873.0,homosexuality
818.0,3875.0,based on novel
9826.0,3875.0,murder
10391.0,3875.0,mafia
11168.0,3875.0,private investigator
14512.0,3875.0,new york city
33457.0,3875.0,alcoholic
167580.0,3875.0,kingpin
199073.0,3875.0,wife murder
207847.0,3875.0,matt scudder
242.0,3876.0,new york
947.0,3876.0,prohibition
13142.0,3876.0,gangster
157283.0,3876.0,speakeasy
180172.0,3876.0,framed for murder
212.0,3877.0,london england
703.0,3877.0,detective
2011.0,3877.0,queen
9401.0,3877.0,sherlock holmes
155325.0,3877.0,cartoon mouse
720.0,3878.0,helicopter
736.0,3878.0,journalist
818.0,3878.0,based on novel
949.0,3878.0,terrorist
1418.0,3878.0,skyscraper
1441.0,3878.0,christmas party
1470.0,3878.0,s.w.a.t.
1562.0,3878.0,hostage
1930.0,3878.0,kidnapping
1953.0,3878.0,vault
5572.0,3878.0,fistfight
9826.0,3878.0,murder
10051.0,3878.0,heist
10950.0,3878.0,shootout
12670.0,3878.0,los angeles
13116.0,3878.0,one man army
14601.0,3878.0,explosion
14819.0,3878.0,violence
18525.0,3878.0,fbi agent
33553.0,3878.0,walkie talkie
33965.0,3878.0,christmas eve
162304.0,3878.0,elevator shaft
162914.0,3878.0,one night
219404.0,3878.0,action hero
83.0,3879.0,saving the world
1308.0,3879.0,secret identity
1381.0,3879.0,sun glasses
1568.0,3879.0,undercover
1826.0,3879.0,space marine
2173.0,3879.0,illegal immigration
2428.0,3879.0,deportation
2547.0,3879.0,new identity
3243.0,3879.0,flying saucer
3760.0,3879.0,light
6112.0,3879.0,firearm
9951.0,3879.0,alien
174915.0,3879.0,fictional government agency
2336.0,3880.0,ladykiller
9824.0,3880.0,reunion
187056.0,3881.0,woman director
6027.0,3882.0,music
911.0,3884.0,exotic island
1718.0,3884.0,dna
1719.0,3884.0,paleontology
1720.0,3884.0,tyrannosaurus rex
1766.0,3884.0,velociraptor
1768.0,3884.0,san diego
12616.0,3884.0,dinosaur
178010.0,3884.0,jurassic park
223059.0,3884.0,animal horror
179431.0,3885.0,duringcreditsstinger
6270.0,3886.0,high school
6496.0,3886.0,basketball
9748.0,3886.0,revenge
13072.0,3886.0,falling in love
18068.0,3886.0,teenage boy
187056.0,3886.0,woman director
190116.0,3886.0,school life
197746.0,3886.0,cheater
531.0,3887.0,southern usa
577.0,3887.0,black people
1415.0,3887.0,small town
2993.0,3887.0,police chief
3879.0,3887.0,suspect
7856.0,3887.0,racist
12532.0,3887.0,african american
14783.0,3887.0,false accusations
15321.0,3887.0,police station
41385.0,3887.0,racial tension
1517.0,3888.0,classroom
3451.0,3888.0,housewife
6001.0,3888.0,speech
9294.0,3888.0,foreign language
13027.0,3888.0,wedding
160910.0,3888.0,xenophobia
168346.0,3888.0,"manhattan, new york city"
187056.0,3888.0,woman director
478.0,3889.0,china
1261.0,3889.0,river
1422.0,3889.0,boat
156117.0,3889.0,illegal drugs
208841.0,3889.0,incident
229231.0,3889.0,mekong
591.0,3890.0,cia
4948.0,3890.0,retirement
11325.0,3890.0,shot to death
12355.0,3890.0,sniper rifle
18115.0,3890.0,retired
18117.0,3890.0,female spy
165909.0,3890.0,alarm
2035.0,3891.0,mythology
3071.0,3891.0,prince
3571.0,3891.0,crucifixion
5086.0,3891.0,telekinesis
6506.0,3891.0,resurrection
7376.0,3891.0,princess
9725.0,3891.0,sword fight
10772.0,3891.0,torture chamber
10821.0,3891.0,sorcerer
13084.0,3891.0,king
14665.0,3891.0,barbarian
34117.0,3891.0,cult film
234213.0,3891.0,sword and sorcery
409.0,3893.0,africa
931.0,3893.0,jealousy
1691.0,3893.0,dance
1899.0,3893.0,hunger
2043.0,3893.0,lion
2172.0,3893.0,zoo
2509.0,3893.0,hippopotamus
2552.0,3893.0,chimp
3028.0,3893.0,penguin
3347.0,3893.0,volcano
3645.0,3893.0,madagascar
3800.0,3893.0,airplane
7639.0,3893.0,zebra
9663.0,3893.0,sequel
15097.0,3893.0,shark
156395.0,3893.0,imax
179431.0,3893.0,duringcreditsstinger
5378.0,3894.0,world champion
6075.0,3894.0,sport
6363.0,3894.0,racing car
159953.0,3894.0,automobile racing
185722.0,3894.0,based on true events
233981.0,3894.0,formula one
572.0,3895.0,sex
596.0,3895.0,adultery
818.0,3895.0,based on novel
977.0,3895.0,cat
1326.0,3895.0,infidelity
1328.0,3895.0,secret
1523.0,3895.0,obsession
1936.0,3895.0,blackmail
2483.0,3895.0,nudity
3182.0,3895.0,seduction
5321.0,3895.0,studio
6054.0,3895.0,friendship
6844.0,3895.0,stalker
9673.0,3895.0,love
9957.0,3895.0,loneliness
10508.0,3895.0,teacher
11937.0,3895.0,conservative
12105.0,3895.0,student
13130.0,3895.0,teenager
14534.0,3895.0,relationship
14893.0,3895.0,art
18051.0,3895.0,female stalker
34094.0,3895.0,extramarital affair
46954.0,3895.0,journal
167310.0,3895.0,sitting on a toilet
2883.0,3896.0,imprisonment
185270.0,3896.0,remake of korean film
15162.0,3897.0,dog
258.0,3898.0,bomb
572.0,3898.0,sex
931.0,3898.0,jealousy
1326.0,3898.0,infidelity
1523.0,3898.0,obsession
1956.0,3898.0,world war ii
2983.0,3898.0,passion
9840.0,3898.0,romance
11501.0,3898.0,cheating wife
14765.0,3898.0,church
849.0,3899.0,dc comics
1296.0,3899.0,shared universe
2095.0,3899.0,anti hero
3269.0,3899.0,secret mission
3289.0,3899.0,villain
9715.0,3899.0,superhero
194404.0,3899.0,supervillain
229266.0,3899.0,dc extended universe
351.0,3900.0,poison
616.0,3900.0,witch
1412.0,3900.0,becoming an adult
1647.0,3900.0,sadness
2011.0,3900.0,queen
2013.0,3900.0,attempted murder
3737.0,3900.0,dying and death
3758.0,3900.0,appearance
7376.0,3900.0,princess
166625.0,3900.0,candlelight vigil
169341.0,3900.0,snow white
293.0,3901.0,female nudity
572.0,3901.0,sex
596.0,3901.0,adultery
931.0,3901.0,jealousy
1495.0,3901.0,fishing
1879.0,3901.0,shower
2350.0,3901.0,seattle
2496.0,3901.0,impotence
3203.0,3901.0,pilot
6054.0,3901.0,friendship
8201.0,3901.0,satire
10183.0,3901.0,independent film
14735.0,3901.0,motorcycle
15027.0,3901.0,taboo
15136.0,3901.0,female homosexuality
18450.0,3901.0,exploitation film
33841.0,3901.0,incest
155477.0,3901.0,softcore
159601.0,3901.0,cuckold
173644.0,3901.0,communism
178316.0,3901.0,bisexual woman
184422.0,3901.0,neglected wife
192188.0,3901.0,sexually aggressive woman
211279.0,3901.0,erotica
1463.0,3902.0,culture clash
2356.0,3902.0,immigrant
5600.0,3902.0,daughter
10194.0,3902.0,interracial romance
10707.0,3902.0,mother daughter relationship
13043.0,3902.0,dating
15300.0,3902.0,father daughter relationship
18035.0,3902.0,family
33928.0,3902.0,audition
164224.0,3902.0,generation gap
187056.0,3902.0,woman director
207716.0,3902.0,actor
6562.0,3903.0,celebrity
10594.0,3903.0,money
162706.0,3903.0,temptation
181050.0,3903.0,wealthy man
209301.0,3903.0,excess
2974.0,3904.0,jesus christ
5565.0,3904.0,biography
6917.0,3904.0,epic
236.0,3905.0,suicide
641.0,3905.0,single parent
1156.0,3905.0,sister sister relationship
1490.0,3905.0,cleaning lady
1508.0,3905.0,new mexico
4298.0,3905.0,teamwork
5683.0,3905.0,family business 
11727.0,3905.0,crime scene
187056.0,3905.0,woman director
1394.0,3906.0,gladiator
1522.0,3906.0,repayment
4798.0,3906.0,despot
14665.0,3906.0,barbarian
234213.0,3906.0,sword and sorcery
6075.0,3907.0,sport
6483.0,3907.0,ice hockey
8338.0,3907.0,coach
7944.0,3908.0,manga
9717.0,3908.0,based on comic
9833.0,3909.0,lesbian relationship
10180.0,3909.0,homosexuality
10183.0,3909.0,independent film
10768.0,3909.0,lesbian
187056.0,3909.0,woman director
190370.0,3909.0,erotic movie
1850.0,3910.0,daily life
3263.0,3910.0,american  way of life
11138.0,3910.0,military spoof
13005.0,3910.0,doctor
158534.0,3910.0,korean war
818.0,3912.0,based on novel
18127.0,3912.0,new neighbor
34117.0,3912.0,cult film
242.0,3913.0,new york
1003.0,3913.0,photographer
4222.0,3913.0,editor-in-chief
4896.0,3913.0,wish
8711.0,3913.0,michael jackson
163069.0,3913.0,child as an adult
178329.0,3913.0,best friends in love
542.0,3914.0,street gang
1356.0,3914.0,billard
1358.0,3914.0,colour-blindness
10726.0,3914.0,gang
1612.0,3915.0,spacecraft
1627.0,3915.0,patriotism
1825.0,3915.0,countdown
4097.0,3915.0,independence
4278.0,3915.0,invasion
6091.0,3915.0,war
9738.0,3915.0,ufo
9739.0,3915.0,extraterrestrial
9831.0,3915.0,spaceship
9951.0,3915.0,alien
14643.0,3915.0,battle
1353.0,3916.0,underground
9754.0,3916.0,profanity
10183.0,3916.0,independent film
11615.0,3916.0,internet
158086.0,3916.0,recluse
217080.0,3916.0,outtakes
10818.0,3917.0,author
34118.0,3917.0,retrospective
155954.0,3917.0,queens new york city
157955.0,3917.0,childhood
1812.0,3918.0,fbi
2151.0,3918.0,drug crime
14819.0,3918.0,violence
14964.0,3918.0,drug
155790.0,3918.0,private detective
222423.0,3918.0,blast
612.0,3919.0,hotel
5918.0,3919.0,painting
11159.0,3919.0,wartime
12371.0,3919.0,gunfight
14604.0,3919.0,theft
172772.0,3919.0,mentor protégé relationship
181046.0,3919.0,european
188688.0,3919.0,hotel lobby
207257.0,3919.0,renaissance painting
1342.0,3920.0,dancing master
2334.0,3920.0,nightclub
3658.0,3920.0,career
155490.0,3920.0,disco
156028.0,3920.0,broadway
703.0,3921.0,detective
2483.0,3921.0,nudity
4183.0,3921.0,wife
5340.0,3921.0,investigation
9937.0,3921.0,suspense
10941.0,3921.0,disappearance
11039.0,3921.0,giallo
162271.0,3921.0,husband
187056.0,3921.0,woman director
577.0,3922.0,black people
965.0,3922.0,age difference
3266.0,3922.0,jamaica
6876.0,3922.0,vacation
11322.0,3922.0,female protagonist
2246.0,3923.0,confidence
9799.0,3923.0,romantic comedy
13043.0,3923.0,dating
15320.0,3923.0,insecurity
40854.0,3923.0,airport security
167576.0,3923.0,unlikely lovers
169152.0,3923.0,twenty something
179431.0,3923.0,duringcreditsstinger
1930.0,3924.0,kidnapping
3568.0,3924.0,lone wolf
5600.0,3924.0,daughter
5905.0,3924.0,father
11107.0,3924.0,rescue mission
483.0,3925.0,riddle
849.0,3925.0,dc comics
3259.0,3925.0,rose
6969.0,3925.0,gotham city
9104.0,3925.0,partner
9715.0,3925.0,superhero
10486.0,3925.0,robin
10525.0,3925.0,broken neck
11268.0,3925.0,psychologist
14819.0,3925.0,violence
15009.0,3925.0,criminal
33518.0,3925.0,district attorney
33626.0,3925.0,millionaire
33981.0,3925.0,falling down stairs
34156.0,3925.0,tied up
156116.0,3925.0,tommy gun
157166.0,3925.0,beretta
157583.0,3925.0,knocked out
163455.0,3925.0,super powers
170383.0,3925.0,disfigurement
170652.0,3925.0,father figure
2804.0,3926.0,exploitation
6951.0,3926.0,biker
10183.0,3926.0,independent film
11532.0,3926.0,grindhouse
90.0,3927.0,paris
736.0,3927.0,journalist
917.0,3927.0,journalism
1854.0,3927.0,world of fasion
3486.0,3927.0,fashion journal
3487.0,3927.0,assistant
3488.0,3927.0,job entrant
3489.0,3927.0,job interview
4222.0,3927.0,editor-in-chief
922.0,3928.0,hotel room
1768.0,3928.0,san diego
1803.0,3928.0,drug addiction
2080.0,3928.0,stewardess
2635.0,3928.0,overdose
4044.0,3928.0,groupie
4045.0,3928.0,music journalist
5288.0,3928.0,rock
5540.0,3928.0,heavy metal
6029.0,3928.0,concert
8181.0,3928.0,swimming pool
9672.0,3928.0,based on true story
10505.0,3928.0,promiscuity
10683.0,3928.0,coming of age
15291.0,3928.0,on the road
157722.0,3928.0,domineering mother
163976.0,3928.0,reconciliation
165402.0,3928.0,semi autobiographical
170333.0,3928.0,innocence lost
178650.0,3928.0,bus trip
180413.0,3928.0,aspiring writer
455.0,3929.0,farewell
503.0,3929.0,federation
505.0,3929.0,starfleet
559.0,3929.0,peace conference
665.0,3929.0,uss enterprise-a
750.0,3929.0,rura penthe
3012.0,3929.0,court case
4732.0,3929.0,peace contract
4812.0,3929.0,plan
155211.0,3929.0,klingon
161176.0,3929.0,space opera
1157.0,3931.0,wife husband relationship
4721.0,3931.0,violin
8608.0,3931.0,violinist
34079.0,3931.0,death
187056.0,3931.0,woman director
11190.0,3933.0,sexual attraction
156271.0,3933.0,cuban
156273.0,3933.0,critic
156277.0,3933.0,hedonism
156279.0,3933.0,possessiveness
187056.0,3933.0,woman director
616.0,3934.0,witch
3335.0,3934.0,halloween
33795.0,3934.0,salem
180193.0,3934.0,trick or treating
180194.0,3934.0,spellcasting
4992.0,3935.0,senility
11800.0,3935.0,mockumentary
155208.0,3935.0,nursing home
158101.0,3935.0,alzheimer's disease
172971.0,3935.0,elderly
240.0,3936.0,underdog
271.0,3936.0,competition
1691.0,3936.0,dance
4344.0,3936.0,musical
8029.0,3936.0,drama
1402.0,3937.0,general
1701.0,3937.0,hero
2346.0,3937.0,worker
3126.0,3937.0,ant
3640.0,3937.0,work
4967.0,3937.0,assignment
6091.0,3937.0,war
7376.0,3937.0,princess
13065.0,3937.0,soldier
161248.0,3937.0,individuality
225061.0,3937.0,friend
65.0,3938.0,holiday
2411.0,3939.0,new orleans
4116.0,3939.0,heaven
33671.0,3939.0,german shepherd
34004.0,3939.0,second chance
378.0,3941.0,prison
572.0,3941.0,sex
616.0,3941.0,witch
922.0,3941.0,hotel room
